sentence1	sentence2	label	genre
ooh it 's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing	I only watch frivolous things on Thursday nights .	neutral	telephone
life track	Life path .	entailment	telephone
Release 2.0 : A Design for Living in the Digital Age , by Esther Dyson ( Broadway Books ) .	Esther Dyson has never published a book with Broadway Books .	contradiction	slate
These runs could cost far more than the value of the small improvement in service .	The runs would cost $ 36,000 .	neutral	government
The activities included in the Unified Agenda are , in general , those expected to have a regulatory action within the next 12 months , although agencies may include activities with an even longer time frame .	Regulatory actions can take place within any of the next 12 months .	entailment	government
right that 's that 's supposedly	Right , possibly .	entailment	telephone
( It may resemble Dungeons & amp	It could look like Dungeons and	entailment	slate
The universal credibility problem with polling is that wordsmithing and mathematics do n't mix , and never will .	Mathematics is the most important aspect of polling .	neutral	slate
The equipment you need for windsurfing can be hired from the beaches at Tel Aviv ( marina ) , Netanya , Haifa ( at Bat Galim beach ) , Tiberias , and Eilat .	You can hire the equipment needed for windsurfing at Bat Galim Beach .	entailment	travel
High Crimes is painfully shoddy , even for a book rushed to press .	High Crimes was carefully written and was not rushed .	contradiction	slate
We were playing all sorts of sports , and you were not , so shut up and stop twitching , ' the microbe 's tone of voice changed , it was lower and more resounding .	We have been busy filling out paperwork while you wasted time playing sports .	contradiction	fiction
They 're both excited about it ...	They 're dreading it .	contradiction	slate
it 's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of	How she wrote it was pretty cool .	entailment	telephone
Divers can explore the deeps but you can also snorkel here , or take a glass-bottom boat or submarine tour to get a glimpse of this watery world .	You can snorkel here or take glass-bottomed boat tours .	entailment	travel
LASNNY is one of the oldest and most cost-effective legal services organizations in the United States .	LASNNY is an new legal services organization .	contradiction	government
Sue me , Royko wrote .	Sue me Royko wrote .	entailment	slate
Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece .	Slate put an expert in charge of writing their tax pieces .	contradiction	slate
Poor Dave , she said .	She felt bad for Dave , he died a terrible death .	neutral	fiction
Enter the realm of shopping malls , where everything you 're looking for is available without moving your car .	Everything can be found inside a shopping mall .	neutral	travel
In my Crossfire days , I was patronized even by Sam Donaldson .	During Crossfire , even Sam Donaldson patronized me .	entailment	slate
The sacred is not mysterious to her .	The woman is very religious .	neutral	slate
Friendly staff .	The staff is friendly .	entailment	travel
substitute my my yeah my kid 'll do uh four or five hours this week for me no problem	I just ca n't make the time because of my job .	neutral	telephone
You can either fly on TAP/Air Portugal ( 15-minute flight ) or take the ferry ( which leaves daily at 8am ; Tel . 291/226 511 ) .	Taking the plane will give you more departure timing options than the ferry .	neutral	travel
yeah so it 's easy to do i 'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it 's about uh maybe eight foot square and but only about two feet tall and when you get to where you 're going it raises up and there 's tenting material	I really want a camper .	entailment	telephone
but like they always say you know got a good profit sharing plan just no profit	It 's a good way of sharing money , but there 's no money .	entailment	telephone
[ W ] e have a book worthy of its subject -- graceful , astonishingly well researched , yet imbued with a sense of flow that is rarely achieved at this level of scholarship , says Daphne Merkin in the New York Times Book Review . ( See Sarah Kerr 's review in Slate . )	The woman claimed that the book was very well done with it 's research .	entailment	slate
On the northwestern Alpine frontier , a new state had appeared on the scene , destined to lead the movement to a united Italy .	The new Alpine state was destined to unite Italy .	entailment	travel
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These men filed their midterm exams from home .	contradiction	telephone
Both professors soon realized that creating a new language was not an easy task .	Professors realized it was hard to make a new language .	entailment	fiction
and they have a bar also which is always crowded as can be but it 's it 's an specially fine restaurant and when you consider they take no plastic or checks	They only take cash , which can be inconvenient .	neutral	telephone
8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product , while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill .	A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product	entailment	government
But it 's for us to get busy and do something . ''	We need to just stay inside and relax .	contradiction	fiction
'Best we could hope for . '	Our hopes are dashed .	contradiction	fiction
Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson .	The Legacy Golf Club is just inside city limits .	contradiction	travel
I am due to speak at a meeting at two o'clock .	This afternoon I am due to speak at the meeting .	entailment	fiction
Aswan became a backwater following the decline of the Egyptian Empire , far removed from power bases at Alexandria and Cairo .	Aswan was out of favor with Egyptians until a dam was built .	neutral	travel
In an atmosphere of economic crisis stagnant productivity , bank closures , and rising unemployment conservatives wanted somebody tougher , more dynamic than eternally compromising old-style politicians .	There was no such thing as a bank .	contradiction	travel
The strangest role reversal is going on right now and concerns democracy itself .	The role reversal concerning democracy is a net positive .	neutral	slate
Look here , I said , `` I may be altogether wrong .	I was sure I was right .	contradiction	fiction
him ? '' she asked .	She asked about him .	entailment	fiction
So , which one of you ladies wants to go first .	It is best if a man goes first .	contradiction	fiction
In the 19th century , when Kashmir was the most exotic hill-station of them all , the maharaja forbade the British to buy land there , so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar .	The British built luxury houseboats on the lakes near Srinagar in the 19th century .	entailment	travel
and the professors who go there and you 're not going to see the professors you know you 're going to see some TA you know uh	You do n't really see the TAs .	contradiction	telephone
There followed the Balkan Wars , in which Turkey lost western Thrace and Macedonia , then World War I , into which Turkey entered on Germany 's side .	Turkey entered the first world war fighting against Germany .	contradiction	travel
oh of course	Of course she will	neutral	telephone
It 's an interesting account of the violent history of modern Israel , and ends in the Scafeld Room where nine Jews were executed .	The execution of nine Jews was an important turning point in modern Israel 's history .	entailment	travel
And there was me .	There was also me .	entailment	fiction
This site includes a list of all award winners and a searchable database of Government Executive articles .	All of the award winners are listed on the site .	entailment	government
Of course I had a watch kept on Mr. Inglethorp , hoping that sooner or later he would lead me to the hiding-place .	There is no way to tell where he is .	neutral	fiction
Although a mile long , its name is misleading because it is not one street but several different streets .	It is a mile long , each street spanning about a quarter of a mile .	neutral	travel
but how do you know the good from the bad	But how do you know when a choice is good or bad ?	entailment	telephone
i always wait for the movie i do n't have time to read the book	The movie is always better than the book .	neutral	telephone
Its scorecard included measures for accuracy , speed and timeliness , unit cost , customer satisfaction , and employee development and satisfaction .	Accuracy and speed were included measurements on the scorecard .	entailment	government
No . I guess I 'm going too .	I guess I 'm going since my sister is .	neutral	fiction
A student visa overstayer is not going to be a high priority for pro bono assistance .	Overstaying a student visa will make pro bono assistance difficult .	entailment	government
An important early material , obsidian , was discovered on the island of Milos .	They discovered obsidian on Milos .	entailment	travel
but i 've lived up here all my life and i 'm fifty eight years old so i i could	I have moved somewhere else in my life .	contradiction	telephone
( Read Slate 's on how Bush flaunts the courage of his cliches .	Slate talks about how Bush is ashamed of his cliches .	contradiction	slate
The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north , from Andratx all the way to the Cape of Formentor .	Andratx is near to the coast and the Serra de Tramuntana mountains .	entailment	travel
yeah it is it is and i guess you do n't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it	You hate foreign films , right ?	contradiction	telephone
For a review of the literature , see William G. Gale and John Sabelhaus , Perspectives on the Household Saving Rate , Brookings Papers on Economic Activity ( 1:1999 ) , pp . 181-224 .	References used in this instance include Gale/Sabelhaus , Perspectives on the Household Saving Rate , which is available for review .	entailment	government
We have heard , seen this pattern before .	This pattern is familiar to us .	entailment	slate
They even smiled at Susan and she smiled back .	They smiled at Susan to warn her of the incoming attackers .	neutral	fiction
My usual partner . '	This is my partner I use very seldom .	contradiction	fiction
New Madeirans traded sugar , the era 's dominant luxury item , with Britain and Flanders , and they proved skillful in the art of winemaking .	Salt was the dominant luxury item of the era .	contradiction	travel
Wacky Tangent of the Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic .	Ken Bode hosts Wacky Tangent .	entailment	slate
are you originally from uh Texas	You 're originally from Texas ?	entailment	telephone
Miller claimed the First Amendment ( right to freedom of speech and association ) rather than taking the Fifth ( right against self-incrimination ) .	They wanted to make their voice heard .	entailment	slate
There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui .	Some of these are outside Tsim Sha Tsui .	neutral	travel
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that 's never going to happen	There is no corruption in government .	contradiction	telephone
There are a number of expensive jewelry and other duty-free shops , all with goods priced in US dollars ( duty-free goods must always be paid for in foreign currency ) .	You can pay using the US dollar when buying goods from the duty-free shops .	contradiction	travel
Welts grew on each of the man 's cheeks .	The welts on the man 's cheeks were shrinking .	contradiction	fiction
because otherwise it 's too it gets if you start them when it 's cooler in the spring then it gets too hot in the summer	You should start them around June in order for them to not get too hot .	neutral	telephone
Even after we hire good people , we need to take steps to retain them .	It 's necessary to do what 's needed to retain good people even after they get hired .	entailment	government
You 've got the keys still , have n't you , Poirot ? I asked , as we reached the door of the locked room .	As we approached I uttered a question .	entailment	fiction
yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we 're required to go attend a uh a counseling session	Even if they say its more positive than what it seems we will have to go to a counseling session .	entailment	telephone
To their good fortune , he 's proving them right .	He is showing that they guessed correctly .	entailment	slate
Tracking down the tiger is a subtle affair , and requires a degree of dedication , calm , and stealth .	It is best to be loud and make sudden movements to scare the tiger into the open .	contradiction	travel
This site includes a list of all award winners and a searchable database of Government Executive articles .	The Government Executive articles include profiles of notable government employees .	neutral	government
do you really romance	Do you really have an affair ?	entailment	telephone
One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving .	People are putting what would 've been their personal savings into displays of wealth more often in recent years .	neutral	government
I guess he thought you 'd turned up your toes .	I am assuming that he guessed about your situation .	entailment	fiction
There are no means of destroying it ; and he dare not keep it .	He will be in trouble if he keeps it .	neutral	fiction
In this situation , the value to the mailer of the improved service would be considered along with the cost of doing the work .	The cost of work and the value of improved service would be considered in this situation .	entailment	government
It was a splendid life ” I loved it . '' There was a smile on her face , and her head was thrown back .	She said she was very happy about the life she had led .	entailment	fiction
Very simply .	Only a little explanation was needed .	neutral	fiction
yeah i know and i did that all through college and it worked too	I did that all through college but it never worked	contradiction	telephone
all they you know thinking that they 're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it 's terrible	They always reach their potential and become successful .	contradiction	telephone
Lalley also is enthused about other bar efforts on behalf of the poor , most notably the Legal Assistance Center will operate out of the new courthouse .	The poor are also enthusiastic about the bar 's help towards them .	neutral	government
Vrenna looked it and smiled .	Vreanna wore a pleased expression when she saw it .	entailment	fiction
And , could it not result in a decline in Postal Service volumes across -- the -- board ?	Is it possible there would be a decline in all the Postal Service volumes ?	entailment	government
Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses , and it is thought , but not known , that a lesser percentage of possible deliveries on rural routes are businesses .	We all know that the reason for a lesser percentage of possible deliveries on rural routes being businesses , is because of the fact that people prefer living in cities rather than rural areas .	neutral	government
Clean shaven , I think and dark . ''	Unshaven , and bright .	contradiction	fiction
you can get a hard copy of it and that 's about it	Your only option is to get a hard copy .	entailment	telephone
The man looked at the girl .	The man never noticed the girl was there .	contradiction	fiction
Unless the report is restricted by law or regulation , auditors should ensure that copies be made available for public inspection .	Under no circumstances should auditors ever ensure that copies will be made available .	contradiction	government
Tuppence frowned .	Tuppence 's face showed disapproval .	entailment	fiction
Recently , however , I have settled down and become decidedly less experimental .	I have lost my experimental nature due to old age .	neutral	slate
yeah i 've i wish they 'd split that bowling season up into uh three seasons	Bowling season would be better split into thirds .	entailment	telephone
I will practice The Look on old French ladies who are happy to have any old look at all , I say , and then , as I get the hang of it , move gradually into the big leagues .	I do not need to practice the look .	contradiction	slate
In the Blue Mountain National Park and the John Crow National Park , which together cover 78,200 hectares ( 193 , 200 acres ) , conservationists are attempting to halt the encroachment of local farmers and loggers .	Blue mountain National Park is preventing farmers from working there because the park already has farmers .	neutral	travel
yeah but uh do you have small kids	Do you have any children ?	neutral	telephone
If you are keen to learn Israeli folk dancing , the Bicurei Ha'etim Cellar in Heftman Street will teach you .	The Bicurei Ha'etim Cellar exclusively teaches traditional Russian dancing .	contradiction	travel
While parents may pick up this gay semaphore , kids are n't likely to .	Some kids do understand gay signals .	neutral	slate
His diet was of wheaten bread ,	He only ate vegetables , fruits , nuts and lots of meat .	contradiction	slate
Beautiful examples of enamelware , ceramics , and pottery are produced in great abundance , often following a Celtic theme .	Little pottery is produced that has a Celtic theme .	contradiction	travel
Bill Clinton has developed a rhetoric and a series of positions that span this divide .	Bill Clinton is n't doing anything on the divide .	contradiction	slate
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members ' participation in the organization 's activities .	Organizations did n't care about members ' participation .	contradiction	government
they 're almost five hundred a month for a one bedroom place	The one bedroom units usually have just one bathroom .	neutral	telephone
Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors , dirt-poor yeoman farmers who seldom saw , much less owned , a slave .	Their lives are much better than their ancestors .	contradiction	slate
After the death of Columbus in 1505 , Jamaica became the property of his son Diego , who dispatched Don Juan de Esquivel to the island as Governor .	Don Juan de Esquivel murdered Diego in 1505 in order to become Governor .	contradiction	travel
Though prehistoric remains from the Paleolithic , Neolithic , and Bronze Ages have been unearthed in the Manzanares Valley , prior to Madrid 's sudden elevation to capital city in 1561 its history was rather undistinguished .	There were no remains in the Manzanares Valley .	contradiction	travel
It also describes the results of the scenario analysis , both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario .	It includes no description of what impacts or price will be exacted by emission control strategies .	contradiction	government
The island has a long history ; its marble deposits were coveted around the ancient world .	The marble from the island was desirable in ancient times .	entailment	travel
His plan was a simple a symmetrical design with straight streets and grand squares .	A symmetrical design with straight streets was visible on his plan and echoed in hers .	neutral	travel
Closed on Friday .	Not open on Friday .	entailment	travel
The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities .	The rules place a high burden on the activities of small entities .	contradiction	government
2.5 Financial audits are performed under the American Institute of Certified Public Accountants ' ( AICPA ) generally accepted auditing standards for field work and reporting , as well as the related AICPA Statements on Auditing Standards ( SASs ) which interpret the standards and provide guidance on conducting such work .	The AICPA makes financial audits with generally accepted standards .	entailment	government
On top is a broad plateau 650 metres ( 2,132 feet ) long by 300 metres ( 984 feet ) wide .	On top is a lake , there are n't any plateaus there .	contradiction	travel
Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages .	After the Vatican II , Catholicism became less insular in its focus .	entailment	slate
Take a picnic and enjoy an alfresco lunch at this spectacular spot .	Be sure to take bug spray and sun tan lotion .	neutral	travel
probably so yeah you can get a head start on it	You can get a head start on it if you plant now .	neutral	telephone
You wonder what youre going to be when you grow up , lawyer Smith said .	You want to be a lawyer when you grow up .	neutral	government
While documenting the basis for judgments can be more difficult than documenting nonjudgmental information , overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods .	GAO evaluators should not have much more difficulty with the chain of evidence .	entailment	government
Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees .	Charles Geveden initiated a law that will essentially lower court filing fees .	contradiction	government
He did not immediately recognize Tuppence .	He recognized Tuppence immediately .	contradiction	fiction
The two programs are currently housed in buildings about a block apart .	The two buildings are on opposite sides of the city .	contradiction	government
WHOLE LIFE POLICIES - Policies that provide insurance over the insured 's entire life and the proceeds ( face amount ) are paid only upon death of the insured .	A whole life policy is the best choice for someone who expects to live to the age of 90 .	neutral	government
The city was founded in the third millennium b.c . on the north shore of the bay , and reached a peak during the tenth century b.c . , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period .	It was one of the most important cities due to its natural resources .	neutral	travel
On the second point , Judge Newton said in a recent interview , I 've heard this complaint a hundred times .	Judge Newton had never heard that complaint before .	contradiction	government
Folklore of Ibiza	Ibizan folklore is available in a written format .	neutral	travel
Other Major Museums	Many huge museums can be found in the country .	neutral	travel
i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there	Boy scouts always know the best place to camp and hike .	neutral	telephone
The baker was not jolly .	The baker was n't very cheerful because he was sick .	neutral	slate
He and his associates were n't operating at the level of metaphor .	The associates were not at level at the metaphor .	entailment	slate
oh constantly	Rarely	contradiction	telephone
Yes , Elizabeth Taylor , Norman Mailer , Warren Beatty , David Rockefeller , and Mick Jagger will go to a nightclub , but only if they are reasonably certain that Diana Ross , William F. Buckley Jr. , Salvador Dali , Betty Ford , Frank Sinatra , Mikhail Baryshnikov , and the king of Cyprus will show up too -- and vice versa .	A group of celebrities will be at the nightclub as long as another specific group is there .	entailment	slate
Lucy screamed , I 've got to know .	Lucy wanted to ignore it .	contradiction	slate
Not yourself .	Someone else	entailment	fiction
would you barbecue a turkey or a chicken or	Would you cook a turkey or chicken in a barbecue ?	entailment	telephone
She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides , according to the Star . How was I supposed to compete with that ?	She gave the girl clothes , gifts and pony rides . That 's hard to compete with .	entailment	slate
After the execution of Guru Tegh Bahadur , his son , Guru Gobind Singh , exalted the faithful to be ever ready for armed defense .	Guru Tegh Bahadur has a son named Guru Gobind Singh	entailment	travel
And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again , he received an SMs .	Doctor Perennial was sitting down when the evil drill sergeant walked up to him and delivered a letter .	contradiction	fiction
The best beach in Europe ' at least that 's the verdict of its regulars .	Regular beachgoers say that it is the best in Europe .	entailment	travel
A silver revolver .	There was no gun .	contradiction	fiction
He also has a private practice .	He has private practices as well .	entailment	government
The center had become a hodgepodge of unconnected programs -- a day-care center , a library , a nonviolence training school .	The library was good for the community .	neutral	slate
Search out the House of Dionysos and the House of the Trident with their simple floor patterns , and the House of Dolphins and the House of Masks for more elaborate examples , including Dionysos riding a panther , on the floor of the House of Masks .	The floor patterns of the House of the Trident are very intricate .	contradiction	travel
There are a number of expensive jewelry and other duty-free shops , all with goods priced in US dollars ( duty-free goods must always be paid for in foreign currency ) .	Jewelry and duty-free shops are an interesting place to buy goods .	neutral	travel
but you know they kids seem like when they get ten or twelve years old they fall out of that and and they do n't follow it at all you know there 're very few scouts go on and become Eagle Scouts and and i do n't know what the high rank is for the gals but	All Boy Scouts go on to be Eagle Scouts .	contradiction	telephone
The mansions have been downgraded to consulates since the capital was transferred to Ankara in 1923 , and modern shops and restaurants have sprung up .	The city of Ankara has always been the capital of the nation .	contradiction	travel
Keep your eyes open for Renaissance details , grand doorways , and views into lovely courtyards .	All of the doorways and courtyards have been completely remodeled since the Renaissance .	neutral	travel
Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections .	There are many times when the agencies have gotten in trouble .	neutral	government
Given the limits on the WTO 's jurisdiction , it was probably unreasonable of Kodak to expect a real victory .	It likely was irrational for Kodak to look forward to a true victory .	entailment	slate
It 's thought he used the same architect who worked on the Taj Mahal .	In reality , he did not use the Taj Mahal 's architect .	neutral	travel
Very well ” but it 's all extremely mysterious . We were running into Tadminster now , and Poirot directed the car to the `` Analytical Chemist . '' Poirot hopped down briskly , and went inside .	Poirot sped right past the Analytical Chemist .	contradiction	fiction
So they set about clearing the land for agriculture , setting fire to massive tracts of forest .	They were not allowed to deforest for agricultural purposes .	contradiction	travel
oh like if they say i i we just type it in like that	Change it before typing it in .	contradiction	telephone
These provisions may have to be reexamined as well .	These provisions do not require examination .	contradiction	government
From his second sight Jon saw San'doro grappling with a much larger man .	San'doro was fighting a strong , dark man .	neutral	fiction
'I really do n't feel comfortable around people who enjoy making speeches . '	People who like giving speeches make me uncomfortable .	entailment	fiction
His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions .	His rule is out of the norm and troubling .	neutral	slate
The Commission 's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities .	The rule has a significant effect on small entities .	neutral	government
um-hum they have socialized socialized health care	They have socialized health care .	entailment	telephone
The cane plantations , increasingly in the hands of American tycoons , found a ready market in the US .	The US market was not ready for the cane plantations .	contradiction	travel
From the corner of his eye he saw Jamus look over the broken mare .	Jamus saw the wounded warriors over the mare .	neutral	fiction
well i hear my kids are needing me again so i 'll go see what they need and we 'll maybe talk to you again	My kids are hungry and need to be fed dinner .	neutral	telephone
But there are two kinds of the pleasure of doing , and the pleasure of not doing ; the pleasure of indulging , and the pleasure of abstinence .	There is only one basic form of pleasure .	contradiction	slate
Black professionals braid their hair to display their ethnic pride .	Blacks proudly braid their hair , sad the black woman .	neutral	slate
In the meantime we must send for a doctor , but before we do so , is there anything in this room that might be of value to us ? '' Hastily , the three searched .	The three chose to send for a doctor and ignore the alluring potential treasures .	contradiction	fiction
Everybody has this quote from NBA commissioner David You can not strike your boss and still hold your job -- unless you play in the NBA .	NBA commissioner said NBA opens more possibilities than other jobs	contradiction	slate
They should have him be just a disembodied voice .	To be more effective with children , he should never be seen .	neutral	slate
A good time to visit is just at the end of the monsoon in October when you can see flocks of storks , egrets , and cormorants and it is ideally combined with a full-moon trip to the Taj , but there 's plenty to see all year round .	Cormorants can be seen at any time of year .	neutral	travel
Yes , undoubtedly the hand of Mr. Brown ! Mr. Carter paused .	There is no doubt that hand belongs to Mr. Brown .	entailment	fiction
Two , most other productive operations are easier to study and understand , since few firms have 40,000 locations and a large proportion of their workforce working outdoors .	There are n't a lot of firm that can boast 40,000 different workplace locations .	entailment	government
The company later told us that it had discontinued the program because of its adverse effect on employee morale .	The company later told us that it had discontinued the program because low morale hurts productivity .	neutral	government
You are sure that you did not in any way disclose your identity ? '' Tommy shook his head .	I wish you had n't revealed your identity , that was a mistake .	contradiction	fiction
In the first instance , IRS would have no record of time before the person could get through to an agent and of discouraged callers .	There is no recording of the time for callers .	entailment	government
Even though national saving remains relatively low by U.S. historical standards , economic growth in recent years has been high because more and better investments were made .	Americans only save 1 % of their income .	neutral	government
The chain swung again , hitting her arm and sending the palm knife into the crowd .	The woman was unarmed .	contradiction	fiction
Intifada to the Present	From Intifada until now .	entailment	travel
I did n't get it at the time . '' The thought saddened him a little , for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms .	It was proven that Mrs. Vandemeyer and the girl were hiding something .	neutral	fiction
The director , Michael Mann , has never tried to tell a story as complex ( or nonviolent ) as The Insider , and he and his co-screenwriter , Eric Roth , do n't shape their narrative very satisfyingly .	Michael Mann directed it .	entailment	slate
The National Association of State Information Resource Executives ( NASIRE ) represents state chief information officers ( CIO ) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships , information sharing , and knowledge transfer .	The NA SIRE does a lot of work with charities .	neutral	government
Built in a.d. 688 691 , it is decorated in thousands of exquisite , predominantly blue and yellow , Persian ceramic tiles , with Koranic scriptures on the lintels .	The Koranic scriptures on the Persian ceramic tiles depict various outdoor nature scenes .	neutral	travel
The Ovitz deal , however , contained none of these goodies .	The Ovitz deal did contain some alternative goodies .	neutral	slate
In addition , Saracens invaded the Provencal coast from North Africa , and Magyar armies attacked Lor ? ­raine and Bur ? ­gun ? ­dy .	The armies of Mayar launched an attack on Lorraine and Burgundy .	entailment	travel
well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they did n't destroy everybody and that that 's	There was no problem when they went into the Promised Land .	contradiction	telephone
Hughes has accomplished this in part by the unusual technique of double ghosting .	He could have just ghosted once .	neutral	slate
The third row of Exhibit 17 shows the Krewski , et al .	Exhibit 17 has 2 rows .	contradiction	government
( In the short run , higher-income taxpayers may pay more taxes , not less , if a capgains rate cut leads them to sell more assets than they otherwise would have done . )	Richer people might have a tax increase .	entailment	slate
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century .	The Celts arrived during the Roman withdrawal .	entailment	travel
This does n't look good .	This looks really bad .	entailment	slate
And really it 's a great relief to think he 's going , Hastings , continued my honest friend .	My honest friend expressed gratitude upon hearing that the man would be leaving .	entailment	fiction
Strategic human capital management must be at the center of this transformation effort .	Human capital management is extremely important	entailment	government
Last year at Tuscaloosa 's Turning Point Domestic Violence Sexual Assault Services , half of the 160 women who sought shelter used Legal Services , said executive director Kathy Benitez .	Half of the 160 women who sought shelter used the Legal Services .	entailment	government
Paris and its immediate surroundings are a magnet for tourists , students , businessmen , artists , inventors ' in short , everyone except perhaps the farmer and fisherman , who may well come to the city to protest government policies .	Farmers and fishermen are big fans of the government policies and have never thought to protest them .	contradiction	travel
i ca n't do any jumping up and down because it makes it hurt	The pain is too much after jumping , it needs surgery .	neutral	telephone
and for regular readers who are a bit confused about our schedule ( and who can blame them ? )	who can blame who greatly appreciates our schedule ?	contradiction	slate
The air is warm .	The warm air bellows forth from the oven 's open door .	neutral	fiction
( It may resemble Dungeons & amp	It could never look like Dungeons and	contradiction	slate
Said we was a-staying at the inn .	He was staying at the inn .	entailment	fiction
Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization , there would be no need to authorize payment prior to verification of receipt .	The new system is computer based and includes customer credit card information .	neutral	government
Chatterbox queried Trudeau about the Dallas Morning News quote .	Chatterbox queried Trudeau about what he said about immigrants .	neutral	slate
It is truly an honor .	It is an honor .	entailment	government
Err ... I do n't know .	I know .	contradiction	fiction
and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever	The only way of renting them is monthly .	contradiction	telephone
yeah and then about every five years you have to dig them up and throw them away and start over again they do n't last forever	You have to dig them up every five years , throw them away and start all over again but it 's worth it .	neutral	telephone
So far , however , the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume .	The amount of mail lost is too smal to leave an impact on volume	entailment	government
Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs .	Lewis did n't bring anything to the campaign .	contradiction	slate
Ask Cook if she 's missed any . '' It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof , and keep the peace between them , was likely to prove a Herculean task , and I did not envy John .	To keep the peace between Miss Howard and Alfred Inglethorp would be difficult .	entailment	fiction
If you missed the two top stories in yesterday 's USAT -- the government 's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer -- they are on the NYT 's front today .	These two story are causing an uproar among wide audiences .	neutral	slate
I knew him and liked and respected him .	I knew the man .	entailment	slate
Last year , they were spooked .	They were spooked the past two years .	neutral	slate
and not only that it it opens you to phone solicitations	It prevents you from having to contend with more marketing calls .	contradiction	telephone
But even managers who try to stay alert to these forces often gather their information anecdotally or informally .	Managers often gather their information anecdotally or informally .	entailment	government
The Leland Act ( 1 ) simplify the household definition	The Leland Act defines the legal definition of what a household is .	neutral	government
The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that , in any year starting in 2000 , emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale .	The program covers units covered by the nationwide sulfur dioxide trading program as well as those who like to watch television	neutral	government
I do n't know what I would have done without Legal Services , said James .	James said Legal Services helped him with his divorce .	neutral	government
This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star Pitiful Helpless Giant , starring former Secretary of State George Shultz .	Star Pitiful Helpless Giant is a show on UPN .	entailment	slate
Because the paper did not say that .	The paper said so .	contradiction	slate
Any subsequent alterations to the data can be readily detected .	Special permissions are required to alter the data .	neutral	government
He fell in love with Monica Lewinsky -- and even told her he wanted to be with her when he left office .	He hated Monica and wanted nothing to do with her after leaving the office .	contradiction	slate
He had never felt better .	He felt very sick .	contradiction	fiction
Base year data will be actual receipt and outlay data for the last completed fiscal year	Base year data will not give any findings about the last completed fiscal year .	contradiction	government
